before_label_1,before_label_2,after_label_1,after_label_2,old_entities,new_entities
ORG,ORG,GPE,GPE,ORG,PERSON
ORG,ORG,GPE,ORG,GPE,PERSON
GPE,ORG,ORG,ORG,GPE,GPE
ORG,GPE,ORG,PERSON,ORG,PERSON
ORG,ORG,PERSON,ORG,ORG,ORG
ORG,ORG,ORG,ORG,PERSON,PERSON
PERSON,ORG,ORG,ORG,ORG,ORG
ORG,PERSON,ORG,ORG,ORG,ORG
ORG,ORG,ORG,CARDINAL,ORG,ORG
ORG,ORG,CARDINAL,CARDINAL,ORG,ORG
ORG,ORG,CARDINAL,ORG,CARDINAL,CARDINAL
GPE,ORG,GPE,CARDINAL,GPE,PERSON
GPE,GPE,CARDINAL,ORG,GPE,GPE
GPE,GPE,ORG,CARDINAL,CARDINAL,CARDINAL
CARDINAL,GPE,CARDINAL,CARDINAL,ORG,PERSON
ORG,CARDINAL,CARDINAL,ORG,CARDINAL,CARDINAL
CARDINAL,ORG,ORG,CARDINAL,CARDINAL,CARDINAL
CARDINAL,CARDINAL,CARDINAL,CARDINAL,ORG,PERSON
ORG,CARDINAL,CARDINAL,ORG,CARDINAL,CARDINAL
CARDINAL,ORG,ORG,CARDINAL,CARDINAL,CARDINAL
CARDINAL,CARDINAL,CARDINAL,CARDINAL,ORG,PERSON
ORG,CARDINAL,CARDINAL,GPE,CARDINAL,CARDINAL
GPE,PERSON,ORG,NA,ORG,ORG
ORG,GPE,NA,ORG,ORG,ORG
ORG,ORG,ORG,ORG,NA,NA
NA,ORG,ORG,ORG,ORG,ORG
ORG,NA,ORG,ORG,ORG,ORG
ORG,ORG,ORG,PERSON,ORG,PERSON
ORG,ORG,PERSON,ORG,ORG,ORG
ORG,ORG,ORG,ORG,PERSON,PERSON
PERSON,ORG,ORG,ORG,ORG,ORG
ORG,PERSON,ORG,ORG,ORG,ORG
ORG,ORG,ORG,PERSON,ORG,PERSON
ORG,ORG,ORG,ORG,CARDINAL,PERSON
CARDINAL,ORG,ORG,ORG,ORG,ORG
ORG,CARDINAL,ORG,GPE,ORG,ORG
ORG,ORG,GPE,ORG,ORG,ORG
ORG,ORG,ORG,LOC,GPE,GPE
GPE,ORG,LOC,EVENT,ORG,ORG
LOC,ORG,ORG,ORG,EVENT,EVENT
EVENT,LOC,ORG,ORG,ORG,ORG
ORG,EVENT,ORG,ORG,ORG,ORG
ORG,ORG,ORG,ORG,ORG,ORG
ORG,ORG,ORG,ORG,ORG,ORG
NORP,ORG,PERSON,DATE,DATE,DATE
DATE,NORP,DATE,GPE,PERSON,FAC
PERSON,DATE,GPE,QUANTITY,DATE,DATE
DATE,PERSON,QUANTITY,ORG,GPE,EVENT
GPE,DATE,ORG,DATE,QUANTITY,QUANTITY
ORG,QUANTITY,DATE,DATE,DATE,DATE
DATE,ORG,DATE,LOC,DATE,DATE
DATE,DATE,LOC,DATE,DATE,DATE
DATE,DATE,DATE,ORG,LOC,LOC
LOC,DATE,ORG,NORP,DATE,DATE
DATE,LOC,NORP,GPE,ORG,ORG
GPE,GPE,ORG,ORG,ORG,PERSON
ORG,ORG,ORG,ORG,GPE,GPE
GPE,ORG,ORG,ORG,ORG,ORG
PERSON,ORG,ORG,PERSON,ORG,PERSON
ORG,PERSON,PERSON,PERSON,ORG,PERSON
ORG,ORG,ORDINAL,FAC,ORG,GPE
DATE,FAC,ORG,ORG,PERSON,FAC
DATE,DATE,ORG,DATE,ORG,PERSON
ORG,DATE,ORG,DATE,LOC,LOC
GPE,NA,ORG,ORG,ORG,ORG
PERSON,PERSON,PERSON,PERSON,GPE,GPE
NORP,ORG,PERSON,ORG,ORG,PERSON
ORG,NORP,ORG,ORG,PERSON,ORG
ORG,ORG,GPE,ORG,PERSON,PERSON
ORG,ORG,PRODUCT,ORG,GPE,PERSON
ORG,ORG,ORG,ORG,PERSON,PERSON
ORG,ORG,ORG,ORG,CARDINAL,PERSON
GPE,ORG,DATE,ORG,GPE,GPE
DATE,ORG,DATE,GPE,NORP,PERSON
DATE,ORG,DATE,ORG,PERSON,PERSON
ORG,GPE,EVENT,ORG,LOC,LOC
ORG,ORG,ORG,ORG,PERSON,PERSON
QUANTITY,GPE,DATE,DATE,ORG,FAC
GPE,DATE,DATE,DATE,ORG,ORG
NA,GPE,ORG,DATE,PERSON,NA
CARDINAL,CARDINAL,CARDINAL,CARDINAL,ORG,PERSON
ORG,DATE,DATE,GPE,PRODUCT,PRODUCT
GPE,DATE,GPE,PERSON,ORG,LOC
ORG,GPE,PERSON,CARDINAL,GPE,PERSON
PERSON,PERSON,PERSON,LOC,ORG,NORP
ORG,CARDINAL,PERSON,CARDINAL,DATE,DATE
DATE,ORG,CARDINAL,DATE,PERSON,PERSON
DATE,DATE,ORG,ORG,GPE,ORG
ORG,GPE,PERSON,DATE,ORG,FAC
