before_label_1,before_label_2,after_label_1,after_label_2,old_entities,
ORG,ORG,GPE,GPE,ORG,
ORG,ORG,GPE,ORG,GPE,
GPE,ORG,ORG,ORG,GPE,
ORG,GPE,ORG,PERSON,ORG,
ORG,ORG,PERSON,ORG,ORG,
ORG,ORG,ORG,ORG,PERSON,
PERSON,ORG,ORG,ORG,ORG,
ORG,PERSON,ORG,ORG,ORG,
ORG,ORG,ORG,CARDINAL,ORG,
ORG,ORG,CARDINAL,CARDINAL,ORG,
ORG,ORG,CARDINAL,ORG,CARDINAL,
GPE,ORG,GPE,CARDINAL,GPE,
GPE,GPE,CARDINAL,ORG,GPE,
GPE,GPE,ORG,CARDINAL,CARDINAL,
CARDINAL,GPE,CARDINAL,CARDINAL,ORG,
ORG,CARDINAL,CARDINAL,ORG,CARDINAL,
CARDINAL,ORG,ORG,CARDINAL,CARDINAL,
CARDINAL,CARDINAL,CARDINAL,CARDINAL,ORG,
ORG,CARDINAL,CARDINAL,ORG,CARDINAL,
CARDINAL,ORG,ORG,CARDINAL,CARDINAL,
CARDINAL,CARDINAL,CARDINAL,CARDINAL,ORG,
ORG,CARDINAL,CARDINAL,GPE,CARDINAL,
GPE,PERSON,ORG,WORK OF ART,ORG,
ORG,GPE,WORK OF ART,ORG,ORG,
ORG,ORG,ORG,ORG,WORK OF ART,
WORK OF ART,ORG,ORG,ORG,ORG,
ORG,WORK OF ART,ORG,ORG,ORG,
ORG,ORG,ORG,PERSON,ORG,
ORG,ORG,PERSON,ORG,ORG,
ORG,ORG,ORG,ORG,PERSON,
PERSON,ORG,ORG,ORG,ORG,
ORG,PERSON,ORG,ORG,ORG,
ORG,ORG,ORG,PERSON,ORG,
ORG,ORG,ORG,ORG,CARDINAL,
CARDINAL,ORG,ORG,ORG,ORG,
ORG,CARDINAL,ORG,GPE,ORG,
ORG,ORG,GPE,ORG,ORG,
ORG,ORG,ORG,LOC,GPE,
GPE,ORG,LOC,EVENT,ORG,
LOC,ORG,ORG,ORG,EVENT,
EVENT,LOC,ORG,ORG,ORG,
ORG,EVENT,ORG,ORG,ORG,
ORG,ORG,ORG,ORG,ORG,
ORG,ORG,ORG,ORG,ORG,
NORP,ORG,PERSON,DATE,DATE,
DATE,NORP,DATE,GPE,PERSON,
PERSON,DATE,GPE,QUANTITY,DATE,
DATE,PERSON,QUANTITY,ORG,GPE,
GPE,DATE,ORG,DATE,QUANTITY,
ORG,QUANTITY,DATE,DATE,DATE,
DATE,ORG,DATE,LOC,DATE,
DATE,DATE,LOC,DATE,DATE,
DATE,DATE,DATE,ORG,LOC,
LOC,DATE,ORG,NORP,DATE,
DATE,LOC,NORP,GPE,ORG,
GPE,GPE,ORG,ORG,ORG,
ORG,ORG,ORG,ORG,GPE,
GPE,ORG,ORG,ORG,ORG,
PERSON,ORG,ORG,PERSON,ORG,
ORG,PERSON,PERSON,PERSON,ORG,
ORG,ORG,ORDINAL,FAC,ORG,
DATE,FAC,ORG,ORG,PERSON,
DATE,DATE,ORG,DATE,ORG,
ORG,DATE,ORG,DATE,LOC,
GPE,WORK_OF_ART,ORG,ORG,ORG,
PERSON,PERSON,PERSON,PERSON,GPE,
NORP,ORG,PERSON,ORG,ORG,
ORG,NORP,ORG,ORG,PERSON,
ORG,ORG,GPE,ORG,PERSON,
ORG,ORG,PRODUCT,ORG,GPE,
ORG,ORG,ORG,ORG,PERSON,
ORG,ORG,ORG,ORG,CARDINAL,
GPE,ORG,DATE,ORG,GPE,
DATE,ORG,DATE,GPE,NORP,
DATE,ORG,DATE,ORG,PERSON,
ORG,GPE,EVENT,ORG,LOC,
ORG,ORG,ORG,ORG,PERSON,
QUANTITY,GPE,DATE,DATE,ORG,
GPE,DATE,DATE,DATE,ORG,
WORK OF ART,GPE,ORG,DATE,PERSON,
CARDINAL,CARDINAL,CARDINAL,CARDINAL,ORG,
ORG,DATE,DATE,GPE,PRODUCT,
GPE,DATE,GPE,PERSON,ORG,
ORG,GPE,PERSON,CARDINAL,GPE,
PERSON,PERSON,PERSON,LOC,ORG,
ORG,CARDINAL,PERSON,CARDINAL,DATE,
DATE,ORG,CARDINAL,DATE,PERSON,
DATE,DATE,ORG,ORG,GPE,
ORG,GPE,PERSON,DATE,ORG,
FAC,PERSON,ORG,PERSON,GPE,
PRODUCT,NORP,ORG,PERSON,DATE,
LANGUAGE,DATE,DATE,GPE,DATE,
LAW,PERSON,DATE,ORG,PERSON,
TIME,ORG,CARDINAL,CARDINAL,PERSON,
MONEY,TIME,CARDINAL,ORG,FAC,
PERCENT,MONEY,CARDINAL,ORG,PERCENT,
ORDINAL,CARDINAL,CARDINAL,CARDINAL,ORG,
ORG,ORDINAL,CARDINAL,ORDINAL,CARDINAL,
GPE,PERCENT,GPE,PERSON,GPE,
DATE,LANGUAGE,GPE,ORG,DATE,
PERSON,LAW,ORG,CARDINAL,DATE,
ORG,ORG,ORDINAL,WORK_OF_ART,PERSON,
DATE,GPE,LAW,DATE,CARDINAL,
ORG,ORG,LANGUAGE,ORG,ORG,
MONEY,DATE,MONEY,GPE,ORG,
ORG,ORG,PERCENT,PERSON,ORG,
ORG,GPE,DATE,TIME,ORG,ORG
DATE,ORG,DATE,LANGUAGE,WORK_OF_ART,
DATE,PERSON,DATE,ORDINAL,DATE,
GPE,CARDINAL,CARDINAL,LAW,DATE,
ORG,ORG,MONEY,PERCENT,DATE,
